Directory,Breed
Images/n02092339-Weimaraner/n02092339_431.jpg,Weimaraner
Images/n02086240-Shih-Tzu/n02086240_12315.jpg,Shih-Tzu
Images/n02086240-Shih-Tzu/n02086240_1445.jpg,Shih-Tzu
Images/n02086910-papillon/n02086910_7156.jpg,papillon
Images/n02112350-keeshond/n02112350_10085.jpg,keeshond
Images/n02099712-Labrador_retriever/n02099712_357.jpg,Labrador_retriever
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_2100.jpg,Greater_Swiss_Mountain_dog
Images/n02086910-papillon/n02086910_6317.jpg,papillon
Images/n02086079-Pekinese/n02086079_606.jpg,Pekinese
Images/n02095570-Lakeland_terrier/n02095570_2282.jpg,Lakeland_terrier
Images/n02107908-Appenzeller/n02107908_3450.jpg,Appenzeller
Images/n02108551-Tibetan_mastiff/n02108551_1025.jpg,Tibetan_mastiff
Images/n02106030-collie/n02106030_18288.jpg,collie
Images/n02106550-Rottweiler/n02106550_1591.jpg,Rottweiler
Images/n02110185-Siberian_husky/n02110185_10597.jpg,Siberian_husky
Images/n02112350-keeshond/n02112350_1199.jpg,keeshond
Images/n02099267-flat-coated_retriever/n02099267_375.jpg,flat-coated_retriever
Images/n02091134-whippet/n02091134_14094.jpg,whippet
Images/n02097298-Scotch_terrier/n02097298_8146.jpg,Scotch_terrier
Images/n02107142-Doberman/n02107142_5517.jpg,Doberman
Images/n02113186-Cardigan/n02113186_9895.jpg,Cardigan
Images/n02085936-Maltese_dog/n02085936_6034.jpg,Maltese_dog
Images/n02115913-dhole/n02115913_92.jpg,dhole
Images/n02115641-dingo/n02115641_12541.jpg,dingo
Images/n02092002-Scottish_deerhound/n02092002_6914.jpg,Scottish_deerhound
Images/n02115641-dingo/n02115641_7071.jpg,dingo
Images/n02100735-English_setter/n02100735_2428.jpg,English_setter
Images/n02088466-bloodhound/n02088466_11398.jpg,bloodhound
Images/n02090721-Irish_wolfhound/n02090721_2860.jpg,Irish_wolfhound
Images/n02107312-miniature_pinscher/n02107312_6029.jpg,miniature_pinscher
Images/n02106550-Rottweiler/n02106550_6130.jpg,Rottweiler
Images/n02105641-Old_English_sheepdog/n02105641_4805.jpg,Old_English_sheepdog
Images/n02105641-Old_English_sheepdog/n02105641_2905.jpg,Old_English_sheepdog
Images/n02100877-Irish_setter/n02100877_5184.jpg,Irish_setter
Images/n02097658-silky_terrier/n02097658_5223.jpg,silky_terrier
Images/n02106382-Bouvier_des_Flandres/n02106382_4060.jpg,Bouvier_des_Flandres
Images/n02102318-cocker_spaniel/n02102318_487.jpg,cocker_spaniel
Images/n02105412-kelpie/n02105412_5926.jpg,kelpie
Images/n02095889-Sealyham_terrier/n02095889_1854.jpg,Sealyham_terrier
Images/n02085936-Maltese_dog/n02085936_5010.jpg,Maltese_dog
Images/n02091467-Norwegian_elkhound/n02091467_235.jpg,Norwegian_elkhound
Images/n02097298-Scotch_terrier/n02097298_8392.jpg,Scotch_terrier
Images/n02085782-Japanese_spaniel/n02085782_754.jpg,Japanese_spaniel
Images/n02108089-boxer/n02108089_11687.jpg,boxer
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_743.jpg,Greater_Swiss_Mountain_dog
Images/n02105641-Old_English_sheepdog/n02105641_6735.jpg,Old_English_sheepdog
Images/n02087046-toy_terrier/n02087046_7365.jpg,toy_terrier
Images/n02113186-Cardigan/n02113186_8794.jpg,Cardigan
Images/n02091134-whippet/n02091134_2568.jpg,whippet
Images/n02111500-Great_Pyrenees/n02111500_8174.jpg,Great_Pyrenees
Images/n02111129-Leonberg/n02111129_4779.jpg,Leonberg
Images/n02095889-Sealyham_terrier/n02095889_5212.jpg,Sealyham_terrier
Images/n02086240-Shih-Tzu/n02086240_6587.jpg,Shih-Tzu
Images/n02108000-EntleBucher/n02108000_331.jpg,EntleBucher
Images/n02113799-standard_poodle/n02113799_5267.jpg,standard_poodle
Images/n02108915-French_bulldog/n02108915_11498.jpg,French_bulldog
Images/n02097130-giant_schnauzer/n02097130_3674.jpg,giant_schnauzer
Images/n02110806-basenji/n02110806_1369.jpg,basenji
Images/n02108000-EntleBucher/n02108000_37.jpg,EntleBucher
Images/n02090379-redbone/n02090379_4871.jpg,redbone
Images/n02104365-schipperke/n02104365_9994.jpg,schipperke
Images/n02086079-Pekinese/n02086079_16979.jpg,Pekinese
Images/n02094114-Norfolk_terrier/n02094114_4158.jpg,Norfolk_terrier
Images/n02111500-Great_Pyrenees/n02111500_6338.jpg,Great_Pyrenees
Images/n02111889-Samoyed/n02111889_2650.jpg,Samoyed
Images/n02091831-Saluki/n02091831_38.jpg,Saluki
Images/n02098286-West_Highland_white_terrier/n02098286_5979.jpg,West_Highland_white_terrier
Images/n02105162-malinois/n02105162_4056.jpg,malinois
Images/n02107142-Doberman/n02107142_5166.jpg,Doberman
Images/n02113023-Pembroke/n02113023_3495.jpg,Pembroke
Images/n02097047-miniature_schnauzer/n02097047_4644.jpg,miniature_schnauzer
Images/n02111889-Samoyed/n02111889_15038.jpg,Samoyed
Images/n02094433-Yorkshire_terrier/n02094433_4181.jpg,Yorkshire_terrier
Images/n02099849-Chesapeake_Bay_retriever/n02099849_687.jpg,Chesapeake_Bay_retriever
Images/n02099429-curly-coated_retriever/n02099429_402.jpg,curly-coated_retriever
Images/n02099267-flat-coated_retriever/n02099267_3185.jpg,flat-coated_retriever
Images/n02085620-Chihuahua/n02085620_11258.jpg,Chihuahua
Images/n02093754-Border_terrier/n02093754_4213.jpg,Border_terrier
Images/n02111129-Leonberg/n02111129_861.jpg,Leonberg
Images/n02090379-redbone/n02090379_5427.jpg,redbone
Images/n02093647-Bedlington_terrier/n02093647_722.jpg,Bedlington_terrier
Images/n02094258-Norwich_terrier/n02094258_1594.jpg,Norwich_terrier
Images/n02102973-Irish_water_spaniel/n02102973_2209.jpg,Irish_water_spaniel
Images/n02110063-malamute/n02110063_7198.jpg,malamute
Images/n02090379-redbone/n02090379_3445.jpg,redbone
Images/n02087394-Rhodesian_ridgeback/n02087394_6371.jpg,Rhodesian_ridgeback
Images/n02091032-Italian_greyhound/n02091032_904.jpg,Italian_greyhound
Images/n02107683-Bernese_mountain_dog/n02107683_3609.jpg,Bernese_mountain_dog
Images/n02096177-cairn/n02096177_13114.jpg,cairn
Images/n02096294-Australian_terrier/n02096294_4525.jpg,Australian_terrier
Images/n02099712-Labrador_retriever/n02099712_7866.jpg,Labrador_retriever
Images/n02112018-Pomeranian/n02112018_2821.jpg,Pomeranian
Images/n02115913-dhole/n02115913_1060.jpg,dhole
Images/n02097474-Tibetan_terrier/n02097474_1963.jpg,Tibetan_terrier
Images/n02101556-clumber/n02101556_5156.jpg,clumber
Images/n02105056-groenendael/n02105056_4486.jpg,groenendael
Images/n02112706-Brabancon_griffon/n02112706_396.jpg,Brabancon_griffon
Images/n02094433-Yorkshire_terrier/n02094433_2678.jpg,Yorkshire_terrier
Images/n02088364-beagle/n02088364_14548.jpg,beagle
Images/n02111889-Samoyed/n02111889_17626.jpg,Samoyed
Images/n02093991-Irish_terrier/n02093991_1581.jpg,Irish_terrier
Images/n02105855-Shetland_sheepdog/n02105855_12087.jpg,Shetland_sheepdog
Images/n02088364-beagle/n02088364_5784.jpg,beagle
Images/n02113624-toy_poodle/n02113624_764.jpg,toy_poodle
Images/n02110627-affenpinscher/n02110627_12003.jpg,affenpinscher
Images/n02112018-Pomeranian/n02112018_10158.jpg,Pomeranian
Images/n02106030-collie/n02106030_15958.jpg,collie
Images/n02088238-basset/n02088238_9701.jpg,basset
Images/n02097474-Tibetan_terrier/n02097474_4929.jpg,Tibetan_terrier
Images/n02091467-Norwegian_elkhound/n02091467_1144.jpg,Norwegian_elkhound
Images/n02107683-Bernese_mountain_dog/n02107683_1737.jpg,Bernese_mountain_dog
Images/n02101006-Gordon_setter/n02101006_1888.jpg,Gordon_setter
Images/n02115913-dhole/n02115913_2044.jpg,dhole
Images/n02107908-Appenzeller/n02107908_2719.jpg,Appenzeller
Images/n02107312-miniature_pinscher/n02107312_1233.jpg,miniature_pinscher
Images/n02093256-Staffordshire_bullterrier/n02093256_1549.jpg,Staffordshire_bullterrier
Images/n02091134-whippet/n02091134_10618.jpg,whippet
Images/n02093754-Border_terrier/n02093754_4452.jpg,Border_terrier
Images/n02108422-bull_mastiff/n02108422_2209.jpg,bull_mastiff
Images/n02086240-Shih-Tzu/n02086240_4127.jpg,Shih-Tzu
Images/n02099712-Labrador_retriever/n02099712_389.jpg,Labrador_retriever
Images/n02088238-basset/n02088238_7181.jpg,basset
Images/n02108000-EntleBucher/n02108000_1625.jpg,EntleBucher
Images/n02110063-malamute/n02110063_6391.jpg,malamute
Images/n02093859-Kerry_blue_terrier/n02093859_3391.jpg,Kerry_blue_terrier
Images/n02093859-Kerry_blue_terrier/n02093859_806.jpg,Kerry_blue_terrier
Images/n02088364-beagle/n02088364_6866.jpg,beagle
Images/n02091134-whippet/n02091134_16005.jpg,whippet
Images/n02097658-silky_terrier/n02097658_6546.jpg,silky_terrier
Images/n02088466-bloodhound/n02088466_7409.jpg,bloodhound
Images/n02094114-Norfolk_terrier/n02094114_4127.jpg,Norfolk_terrier
Images/n02102318-cocker_spaniel/n02102318_1754.jpg,cocker_spaniel
Images/n02109961-Eskimo_dog/n02109961_16961.jpg,Eskimo_dog
Images/n02088632-bluetick/n02088632_1391.jpg,bluetick
Images/n02102318-cocker_spaniel/n02102318_6213.jpg,cocker_spaniel
Images/n02091467-Norwegian_elkhound/n02091467_3380.jpg,Norwegian_elkhound
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_976.jpg,Greater_Swiss_Mountain_dog
Images/n02093991-Irish_terrier/n02093991_1684.jpg,Irish_terrier
Images/n02105412-kelpie/n02105412_4140.jpg,kelpie
Images/n02091831-Saluki/n02091831_6582.jpg,Saluki
Images/n02108422-bull_mastiff/n02108422_1166.jpg,bull_mastiff
Images/n02098413-Lhasa/n02098413_7441.jpg,Lhasa
Images/n02092002-Scottish_deerhound/n02092002_7268.jpg,Scottish_deerhound
Images/n02111277-Newfoundland/n02111277_12022.jpg,Newfoundland
Images/n02091831-Saluki/n02091831_509.jpg,Saluki
Images/n02096051-Airedale/n02096051_2903.jpg,Airedale
Images/n02093256-Staffordshire_bullterrier/n02093256_7830.jpg,Staffordshire_bullterrier
Images/n02111129-Leonberg/n02111129_4608.jpg,Leonberg
Images/n02111500-Great_Pyrenees/n02111500_533.jpg,Great_Pyrenees
Images/n02091244-Ibizan_hound/n02091244_1714.jpg,Ibizan_hound
Images/n02101388-Brittany_spaniel/n02101388_10470.jpg,Brittany_spaniel
Images/n02113023-Pembroke/n02113023_1198.jpg,Pembroke
Images/n02111500-Great_Pyrenees/n02111500_5962.jpg,Great_Pyrenees
Images/n02096585-Boston_bull/n02096585_414.jpg,Boston_bull
Images/n02106550-Rottweiler/n02106550_3237.jpg,Rottweiler
Images/n02086910-papillon/n02086910_9579.jpg,papillon
Images/n02086079-Pekinese/n02086079_6333.jpg,Pekinese
Images/n02111889-Samoyed/n02111889_17383.jpg,Samoyed
Images/n02108551-Tibetan_mastiff/n02108551_4341.jpg,Tibetan_mastiff
Images/n02097047-miniature_schnauzer/n02097047_581.jpg,miniature_schnauzer
Images/n02107683-Bernese_mountain_dog/n02107683_1542.jpg,Bernese_mountain_dog
Images/n02108551-Tibetan_mastiff/n02108551_4286.jpg,Tibetan_mastiff
Images/n02110806-basenji/n02110806_2580.jpg,basenji
Images/n02100583-vizsla/n02100583_3987.jpg,vizsla
Images/n02106550-Rottweiler/n02106550_7473.jpg,Rottweiler
Images/n02108915-French_bulldog/n02108915_225.jpg,French_bulldog
Images/n02111889-Samoyed/n02111889_12073.jpg,Samoyed
Images/n02108422-bull_mastiff/n02108422_2353.jpg,bull_mastiff
Images/n02100236-German_short-haired_pointer/n02100236_5146.jpg,German_short-haired_pointer
Images/n02100735-English_setter/n02100735_7054.jpg,English_setter
Images/n02108089-boxer/n02108089_2355.jpg,boxer
Images/n02093754-Border_terrier/n02093754_7390.jpg,Border_terrier
Images/n02092339-Weimaraner/n02092339_7918.jpg,Weimaraner
Images/n02096437-Dandie_Dinmont/n02096437_1125.jpg,Dandie_Dinmont
Images/n02091244-Ibizan_hound/n02091244_2871.jpg,Ibizan_hound
Images/n02097298-Scotch_terrier/n02097298_946.jpg,Scotch_terrier
Images/n02085936-Maltese_dog/n02085936_6278.jpg,Maltese_dog
Images/n02110063-malamute/n02110063_10751.jpg,malamute
Images/n02091134-whippet/n02091134_14047.jpg,whippet
Images/n02106030-collie/n02106030_16290.jpg,collie
Images/n02101006-Gordon_setter/n02101006_3450.jpg,Gordon_setter
Images/n02113799-standard_poodle/n02113799_4448.jpg,standard_poodle
Images/n02097047-miniature_schnauzer/n02097047_1589.jpg,miniature_schnauzer
Images/n02100735-English_setter/n02100735_9914.jpg,English_setter
Images/n02097130-giant_schnauzer/n02097130_1193.jpg,giant_schnauzer
Images/n02090721-Irish_wolfhound/n02090721_5373.jpg,Irish_wolfhound
Images/n02097047-miniature_schnauzer/n02097047_73.jpg,miniature_schnauzer
Images/n02096294-Australian_terrier/n02096294_8255.jpg,Australian_terrier
Images/n02109961-Eskimo_dog/n02109961_2522.jpg,Eskimo_dog
Images/n02106662-German_shepherd/n02106662_15813.jpg,German_shepherd
Images/n02097658-silky_terrier/n02097658_3693.jpg,silky_terrier
Images/n02113023-Pembroke/n02113023_1912.jpg,Pembroke
Images/n02102040-English_springer/n02102040_535.jpg,English_springer
Images/n02109961-Eskimo_dog/n02109961_5684.jpg,Eskimo_dog
Images/n02106382-Bouvier_des_Flandres/n02106382_4243.jpg,Bouvier_des_Flandres
Images/n02086240-Shih-Tzu/n02086240_1205.jpg,Shih-Tzu
Images/n02092002-Scottish_deerhound/n02092002_7165.jpg,Scottish_deerhound
Images/n02098105-soft-coated_wheaten_terrier/n02098105_2472.jpg,soft-coated_wheaten_terrier
Images/n02099849-Chesapeake_Bay_retriever/n02099849_4278.jpg,Chesapeake_Bay_retriever
Images/n02108000-EntleBucher/n02108000_1343.jpg,EntleBucher
Images/n02105641-Old_English_sheepdog/n02105641_1362.jpg,Old_English_sheepdog
Images/n02096177-cairn/n02096177_679.jpg,cairn
Images/n02102480-Sussex_spaniel/n02102480_6514.jpg,Sussex_spaniel
Images/n02099849-Chesapeake_Bay_retriever/n02099849_671.jpg,Chesapeake_Bay_retriever
Images/n02111889-Samoyed/n02111889_5602.jpg,Samoyed
Images/n02100236-German_short-haired_pointer/n02100236_5141.jpg,German_short-haired_pointer
Images/n02110627-affenpinscher/n02110627_9822.jpg,affenpinscher
Images/n02111500-Great_Pyrenees/n02111500_7387.jpg,Great_Pyrenees
Images/n02086240-Shih-Tzu/n02086240_4625.jpg,Shih-Tzu
Images/n02091134-whippet/n02091134_10545.jpg,whippet
Images/n02108089-boxer/n02108089_922.jpg,boxer
Images/n02089078-black-and-tan_coonhound/n02089078_3760.jpg,black-and-tan_coonhound
Images/n02097298-Scotch_terrier/n02097298_3611.jpg,Scotch_terrier
Images/n02093859-Kerry_blue_terrier/n02093859_1209.jpg,Kerry_blue_terrier
Images/n02106382-Bouvier_des_Flandres/n02106382_6381.jpg,Bouvier_des_Flandres
Images/n02098413-Lhasa/n02098413_2199.jpg,Lhasa
Images/n02088094-Afghan_hound/n02088094_1611.jpg,Afghan_hound
Images/n02109047-Great_Dane/n02109047_22006.jpg,Great_Dane
Images/n02111129-Leonberg/n02111129_774.jpg,Leonberg
Images/n02091831-Saluki/n02091831_8843.jpg,Saluki
Images/n02093859-Kerry_blue_terrier/n02093859_798.jpg,Kerry_blue_terrier
Images/n02105162-malinois/n02105162_7636.jpg,malinois
Images/n02102480-Sussex_spaniel/n02102480_2648.jpg,Sussex_spaniel
Images/n02089867-Walker_hound/n02089867_785.jpg,Walker_hound
Images/n02088632-bluetick/n02088632_1367.jpg,bluetick
Images/n02093256-Staffordshire_bullterrier/n02093256_911.jpg,Staffordshire_bullterrier
Images/n02091831-Saluki/n02091831_3042.jpg,Saluki
Images/n02112350-keeshond/n02112350_2279.jpg,keeshond
Images/n02106550-Rottweiler/n02106550_4910.jpg,Rottweiler
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_1101.jpg,Greater_Swiss_Mountain_dog
Images/n02092002-Scottish_deerhound/n02092002_9071.jpg,Scottish_deerhound
Images/n02099712-Labrador_retriever/n02099712_4543.jpg,Labrador_retriever
Images/n02088466-bloodhound/n02088466_8645.jpg,bloodhound
Images/n02108422-bull_mastiff/n02108422_3576.jpg,bull_mastiff
Images/n02102480-Sussex_spaniel/n02102480_2622.jpg,Sussex_spaniel
Images/n02108000-EntleBucher/n02108000_710.jpg,EntleBucher
Images/n02106550-Rottweiler/n02106550_10651.jpg,Rottweiler
Images/n02102973-Irish_water_spaniel/n02102973_513.jpg,Irish_water_spaniel
Images/n02085782-Japanese_spaniel/n02085782_3021.jpg,Japanese_spaniel
Images/n02111889-Samoyed/n02111889_6566.jpg,Samoyed
Images/n02106382-Bouvier_des_Flandres/n02106382_3704.jpg,Bouvier_des_Flandres
Images/n02091244-Ibizan_hound/n02091244_61.jpg,Ibizan_hound
Images/n02096051-Airedale/n02096051_4868.jpg,Airedale
Images/n02095570-Lakeland_terrier/n02095570_4854.jpg,Lakeland_terrier
Images/n02101006-Gordon_setter/n02101006_2703.jpg,Gordon_setter
Images/n02096437-Dandie_Dinmont/n02096437_3431.jpg,Dandie_Dinmont
Images/n02110185-Siberian_husky/n02110185_6780.jpg,Siberian_husky
Images/n02109961-Eskimo_dog/n02109961_977.jpg,Eskimo_dog
Images/n02087394-Rhodesian_ridgeback/n02087394_11238.jpg,Rhodesian_ridgeback
Images/n02101388-Brittany_spaniel/n02101388_6065.jpg,Brittany_spaniel
Images/n02111129-Leonberg/n02111129_4698.jpg,Leonberg
Images/n02113624-toy_poodle/n02113624_3297.jpg,toy_poodle
Images/n02099712-Labrador_retriever/n02099712_4462.jpg,Labrador_retriever
Images/n02090622-borzoi/n02090622_3156.jpg,borzoi
Images/n02087394-Rhodesian_ridgeback/n02087394_9352.jpg,Rhodesian_ridgeback
Images/n02093428-American_Staffordshire_terrier/n02093428_10575.jpg,American_Staffordshire_terrier
Images/n02095570-Lakeland_terrier/n02095570_1969.jpg,Lakeland_terrier
Images/n02098413-Lhasa/n02098413_18663.jpg,Lhasa
Images/n02098413-Lhasa/n02098413_1655.jpg,Lhasa
Images/n02100735-English_setter/n02100735_3348.jpg,English_setter
Images/n02107142-Doberman/n02107142_10036.jpg,Doberman
Images/n02099849-Chesapeake_Bay_retriever/n02099849_2020.jpg,Chesapeake_Bay_retriever
Images/n02095314-wire-haired_fox_terrier/n02095314_1705.jpg,wire-haired_fox_terrier
Images/n02088632-bluetick/n02088632_140.jpg,bluetick
Images/n02100877-Irish_setter/n02100877_6030.jpg,Irish_setter
Images/n02089078-black-and-tan_coonhound/n02089078_243.jpg,black-and-tan_coonhound
Images/n02095314-wire-haired_fox_terrier/n02095314_1894.jpg,wire-haired_fox_terrier
Images/n02092002-Scottish_deerhound/n02092002_1130.jpg,Scottish_deerhound
Images/n02112018-Pomeranian/n02112018_2614.jpg,Pomeranian
Images/n02099849-Chesapeake_Bay_retriever/n02099849_2375.jpg,Chesapeake_Bay_retriever
Images/n02089973-English_foxhound/n02089973_1492.jpg,English_foxhound
Images/n02099712-Labrador_retriever/n02099712_5008.jpg,Labrador_retriever
Images/n02110063-malamute/n02110063_12597.jpg,malamute
Images/n02113978-Mexican_hairless/n02113978_2572.jpg,Mexican_hairless
Images/n02099849-Chesapeake_Bay_retriever/n02099849_953.jpg,Chesapeake_Bay_retriever
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_1441.jpg,Greater_Swiss_Mountain_dog
Images/n02102177-Welsh_springer_spaniel/n02102177_47.jpg,Welsh_springer_spaniel
Images/n02105505-komondor/n02105505_1293.jpg,komondor
Images/n02110806-basenji/n02110806_3415.jpg,basenji
Images/n02108551-Tibetan_mastiff/n02108551_369.jpg,Tibetan_mastiff
Images/n02112706-Brabancon_griffon/n02112706_1251.jpg,Brabancon_griffon
Images/n02101388-Brittany_spaniel/n02101388_2429.jpg,Brittany_spaniel
Images/n02099429-curly-coated_retriever/n02099429_1759.jpg,curly-coated_retriever
Images/n02097658-silky_terrier/n02097658_1789.jpg,silky_terrier
Images/n02085782-Japanese_spaniel/n02085782_2269.jpg,Japanese_spaniel
Images/n02100877-Irish_setter/n02100877_1542.jpg,Irish_setter
Images/n02093428-American_Staffordshire_terrier/n02093428_12624.jpg,American_Staffordshire_terrier
Images/n02088094-Afghan_hound/n02088094_4219.jpg,Afghan_hound
Images/n02097658-silky_terrier/n02097658_3407.jpg,silky_terrier
Images/n02088364-beagle/n02088364_13478.jpg,beagle
Images/n02100583-vizsla/n02100583_2465.jpg,vizsla
Images/n02107908-Appenzeller/n02107908_3971.jpg,Appenzeller
Images/n02087046-toy_terrier/n02087046_3843.jpg,toy_terrier
Images/n02101388-Brittany_spaniel/n02101388_9859.jpg,Brittany_spaniel
Images/n02086240-Shih-Tzu/n02086240_7123.jpg,Shih-Tzu
Images/n02106550-Rottweiler/n02106550_10709.jpg,Rottweiler
Images/n02085936-Maltese_dog/n02085936_37.jpg,Maltese_dog
Images/n02100877-Irish_setter/n02100877_6375.jpg,Irish_setter
Images/n02108000-EntleBucher/n02108000_2064.jpg,EntleBucher
Images/n02113186-Cardigan/n02113186_11789.jpg,Cardigan
Images/n02095889-Sealyham_terrier/n02095889_6458.jpg,Sealyham_terrier
Images/n02096051-Airedale/n02096051_1558.jpg,Airedale
Images/n02099712-Labrador_retriever/n02099712_2228.jpg,Labrador_retriever
Images/n02113186-Cardigan/n02113186_6992.jpg,Cardigan
Images/n02109047-Great_Dane/n02109047_17629.jpg,Great_Dane
Images/n02111129-Leonberg/n02111129_1111.jpg,Leonberg
Images/n02105056-groenendael/n02105056_7305.jpg,groenendael
Images/n02105412-kelpie/n02105412_5156.jpg,kelpie
Images/n02086910-papillon/n02086910_1199.jpg,papillon
Images/n02091032-Italian_greyhound/n02091032_9592.jpg,Italian_greyhound
Images/n02097130-giant_schnauzer/n02097130_5891.jpg,giant_schnauzer
